"","timestamp","researcher_id","data_source","consumer_sp","resource_sp","consumed","includes_scavanged","notes"
"1467",2021-03-20 21:40:27,"Arnav","10.1002/(SICI)1098-2345(1996)38:4<349::AID-AJP5>3.0.CO;2-Z","Cheirogaleus medius","nectar",1,NA,NA
"1468",2021-03-21 00:49:37,"Arnav","10.1007/s004420050917","Cheirogaleus medius","fruit",1,NA,NA
"1469",2021-03-21 00:49:37,"Arnav","10.1007/s004420050917","Cheirogaleus medius","nectar",1,NA,NA
"1470",2021-03-21 00:49:37,"Arnav","10.1007/s004420050917","Cheirogaleus medius","flowers",1,NA,NA
"1471",2021-03-21 00:49:37,"Arnav","10.1007/s004420050917","Cheirogaleus medius","insects",1,NA,NA
"1472",2021-03-21 00:49:37,"Arnav","10.1007/s004420050917","Cheirogaleus medius","spiders",1,NA,NA
"1473",2021-03-21 00:49:37,"Arnav","10.1007/s004420050917","Cheirogaleus medius","Brachylaena",1,NA,NA
"1474",2021-03-21 00:49:37,"Arnav","10.1007/s004420050917","Cheirogaleus medius","Terminalia boivinii",1,NA,NA
"1475",2021-03-21 00:49:37,"Arnav","10.1007/s004420050917","Cheirogaleus medius","Hymenodictyon decary",1,NA,NA
"1476",2021-03-21 00:49:37,"Arnav","10.1007/s004420050917","Cheirogaleus medius","Canthium",1,NA,NA
"1477",2021-03-21 00:49:37,"Arnav","10.1007/s004420050917","Cheirogaleus medius","Rothmannia tropophylla",1,NA,NA
"1478",2021-03-21 00:49:37,"Arnav","10.1007/s004420050917","Cheirogaleus medius","Diporidium ciliatum parvilleanum",1,NA,NA
"1479",2021-03-21 00:49:37,"Arnav","10.1007/s004420050917","Cheirogaleus medius","Diospyros",1,NA,NA
"1480",2021-03-21 00:49:37,"Arnav","10.1007/s004420050917","Cheirogaleus medius","Strychnos",1,NA,NA
"1481",2021-03-21 00:49:37,"Arnav","10.1007/s004420050917","Cheirogaleus medius","Capuronia madagascariensis",1,NA,NA
"1482",2021-03-21 00:49:37,"Arnav","10.1007/s004420050917","Cheirogaleus medius","Baseonema acuminata",1,NA,NA
"1483",2021-03-21 00:49:37,"Arnav","10.1007/s004420050917","Cheirogaleus medius","Astrocassine pleurostyloides",1,NA,NA
"1484",2021-03-21 00:49:37,"Arnav","10.1007/s004420050917","Cheirogaleus medius","Phylloctenium decoryanum",1,NA,NA
"1485",2021-03-21 00:49:37,"Arnav","10.1007/s004420050917","Cheirogaleus medius","Clerodendrum",1,NA,NA
"1486",2021-03-21 00:49:37,"Arnav","10.1007/s004420050917","Cheirogaleus medius","Phyllanthus casticum",1,NA,NA
"1487",2021-03-21 00:49:37,"Arnav","10.1007/s004420050917","Cheirogaleus medius","Opercularia gummifera",1,NA,NA
"1488",2021-03-21 00:49:37,"Arnav","10.1007/s004420050917","Cheirogaleus medius","Grewia",1,NA,NA
"1489",2021-03-21 00:49:37,"Arnav","10.1007/s004420050917","Cheirogaleus medius","Phyllarthron bernierianum",1,NA,NA
"1490",2021-03-21 00:49:37,"Arnav","10.1007/s004420050917","Cheirogaleus medius","Linociera tropophylla",1,NA,NA
"1491",2021-03-21 00:49:37,"Arnav","10.1007/s004420050917","Cheirogaleus medius","Macphersonia gracilis",1,NA,NA
"1492",2021-03-21 00:49:37,"Arnav","10.1007/s004420050917","Cheirogaleus medius","Rothmannia",1,NA,NA
"1493",2021-03-21 01:26:45,"Arnav","10.3390/ani10081288","Cheirogaleus medius","fruit",1,NA,NA
"1494",2021-03-21 01:26:45,"Arnav","10.3390/ani10081288","Cheirogaleus medius","arthropods",1,NA,NA
"1495",2021-03-21 11:33:00,"Arnav","10.1159/000323277","Cheirogaleus medius","Fruit",1,NA,NA
"1496",2021-03-21 11:33:00,"Arnav","10.1159/000323277","Cheirogaleus medius","nectar",1,NA,NA
"1497",2021-03-21 11:33:00,"Arnav","10.1159/000323277","Cheirogaleus medius","flowers",1,NA,NA
"1498",2021-03-21 11:33:00,"Arnav","10.1159/000323277","Cheirogaleus medius","animal",1,NA,NA
"1499",2021-03-24 09:21:19,"Chelsea","Prey abundance and prey selection by tigers (Panthera tigris) in a semi-arid, dry deciduous forest in western India","Panthera tigris","Axis axis",1,NA,NA
"1500",2021-03-24 09:21:19,"Chelsea","Prey abundance and prey selection by tigers (Panthera tigris) in a semi-arid, dry deciduous forest in western India","Panthera tigris","Presbytis entellus",1,NA,NA
"1501",2021-03-24 09:21:19,"Chelsea","Prey abundance and prey selection by tigers (Panthera tigris) in a semi-arid, dry deciduous forest in western India","Panthera tigris","Cervus unicolor",1,NA,NA
"1502",2021-03-24 09:21:19,"Chelsea","Prey abundance and prey selection by tigers (Panthera tigris) in a semi-arid, dry deciduous forest in western India","Panthera tigris","Boselaphus tragocamelus",1,NA,NA
"1503",2021-03-24 09:21:19,"Chelsea","Prey abundance and prey selection by tigers (Panthera tigris) in a semi-arid, dry deciduous forest in western India","Panthera tigris","Sus scrofa",1,NA,NA
"1504",2021-03-24 09:21:19,"Chelsea","Prey abundance and prey selection by tigers (Panthera tigris) in a semi-arid, dry deciduous forest in western India","Panthera tigris","Gazella bennetti",1,NA,NA
"1505",2021-03-24 09:21:19,"Chelsea","Prey abundance and prey selection by tigers (Panthera tigris) in a semi-arid, dry deciduous forest in western India","Panthera tigris","domestic livestock",1,NA,NA
"1506",2021-03-24 09:35:38,"Chelsea","Prey selection and prey removal by tiger (Panthera tigris) during the dry season in lowland Nepal","Panthera tigris","Axis axis",1,NA,NA
"1507",2021-03-24 09:35:38,"Chelsea","Prey selection and prey removal by tiger (Panthera tigris) during the dry season in lowland Nepal","Panthera tigris","Sus scrofa",1,NA,NA
"1508",2021-03-24 09:35:38,"Chelsea","Prey selection and prey removal by tiger (Panthera tigris) during the dry season in lowland Nepal","Panthera tigris","Axis porcinus",1,NA,NA
"1509",2021-03-24 09:35:38,"Chelsea","Prey selection and prey removal by tiger (Panthera tigris) during the dry season in lowland Nepal","Panthera tigris","Boselaphus tragocamelus",1,NA,NA
"1510",2021-03-24 09:35:38,"Chelsea","Prey selection and prey removal by tiger (Panthera tigris) during the dry season in lowland Nepal","Panthera tigris","Cervus duvauceli",1,NA,NA
"1511",2021-03-24 09:35:38,"Chelsea","Prey selection and prey removal by tiger (Panthera tigris) during the dry season in lowland Nepal","Panthera tigris","Muntiacus muntjak",1,NA,NA
"1512",2021-03-24 09:35:38,"Chelsea","Prey selection and prey removal by tiger (Panthera tigris) during the dry season in lowland Nepal","Panthera tigris","porcupine",1,NA,NA
"1513",2021-03-24 09:40:18,"Chelsea","Wild versus domestic prey in the diet of reintroduced tigers (Panthera tigris) in the livestock-dominated multiple-use forests of Panna Tiger Reserve, India","Panthera tigris","Cow",1,NA,NA
"1514",2021-03-24 09:40:18,"Chelsea","Wild versus domestic prey in the diet of reintroduced tigers (Panthera tigris) in the livestock-dominated multiple-use forests of Panna Tiger Reserve, India","Panthera tigris","Sambar Deer",1,NA,NA
"1515",2021-03-24 09:40:18,"Chelsea","Wild versus domestic prey in the diet of reintroduced tigers (Panthera tigris) in the livestock-dominated multiple-use forests of Panna Tiger Reserve, India","Panthera tigris","Nilgai",1,NA,NA
"1516",2021-03-24 09:40:18,"Chelsea","Wild versus domestic prey in the diet of reintroduced tigers (Panthera tigris) in the livestock-dominated multiple-use forests of Panna Tiger Reserve, India","Panthera tigris","Domestic Buffalo",1,NA,NA
"1517",2021-03-24 09:40:18,"Chelsea","Wild versus domestic prey in the diet of reintroduced tigers (Panthera tigris) in the livestock-dominated multiple-use forests of Panna Tiger Reserve, India","Panthera tigris","Sloth bear",1,NA,NA
"1518",2021-03-24 09:40:18,"Chelsea","Wild versus domestic prey in the diet of reintroduced tigers (Panthera tigris) in the livestock-dominated multiple-use forests of Panna Tiger Reserve, India","Panthera tigris","leopard",1,NA,NA
"1519",2021-03-24 09:40:18,"Chelsea","Wild versus domestic prey in the diet of reintroduced tigers (Panthera tigris) in the livestock-dominated multiple-use forests of Panna Tiger Reserve, India","Panthera tigris","cheetal deer",1,NA,NA
"1520",2021-03-24 09:40:18,"Chelsea","Wild versus domestic prey in the diet of reintroduced tigers (Panthera tigris) in the livestock-dominated multiple-use forests of Panna Tiger Reserve, India","Panthera tigris","wild pig",1,NA,NA
"1521",2021-03-24 09:40:18,"Chelsea","Wild versus domestic prey in the diet of reintroduced tigers (Panthera tigris) in the livestock-dominated multiple-use forests of Panna Tiger Reserve, India","Panthera tigris","dog",1,NA,NA
"1522",2021-03-24 09:40:18,"Chelsea","Wild versus domestic prey in the diet of reintroduced tigers (Panthera tigris) in the livestock-dominated multiple-use forests of Panna Tiger Reserve, India","Panthera tigris","goat",1,NA,NA
"1523",2021-03-24 09:40:18,"Chelsea","Wild versus domestic prey in the diet of reintroduced tigers (Panthera tigris) in the livestock-dominated multiple-use forests of Panna Tiger Reserve, India","Panthera tigris","reptile",1,NA,NA
"1524",2021-03-24 09:40:18,"Chelsea","Wild versus domestic prey in the diet of reintroduced tigers (Panthera tigris) in the livestock-dominated multiple-use forests of Panna Tiger Reserve, India","Panthera tigris","bird",1,NA,NA
"1525",2021-03-24 09:40:18,"Chelsea","Wild versus domestic prey in the diet of reintroduced tigers (Panthera tigris) in the livestock-dominated multiple-use forests of Panna Tiger Reserve, India","Panthera tigris","mongoose",1,NA,NA
"1526",2021-03-24 09:47:33,"Chelsea","Prey abundance and prey selection by tigers (Panthera tigris) in a semi-arid, dry deciduous forest in western India","Panthera tigris","Boar",1,NA,NA
"1527",2021-03-24 09:47:33,"Chelsea","Prey abundance and prey selection by tigers (Panthera tigris) in a semi-arid, dry deciduous forest in western India","Panthera tigris","Manchurian wapiti",1,NA,NA
"1528",2021-03-24 09:47:33,"Chelsea","Prey abundance and prey selection by tigers (Panthera tigris) in a semi-arid, dry deciduous forest in western India","Panthera tigris","Roe",1,NA,NA
"1529",2021-03-24 09:47:33,"Chelsea","Prey abundance and prey selection by tigers (Panthera tigris) in a semi-arid, dry deciduous forest in western India","Panthera tigris","Brown bear",1,NA,NA
"1530",2021-03-24 09:47:33,"Chelsea","Prey abundance and prey selection by tigers (Panthera tigris) in a semi-arid, dry deciduous forest in western India","Panthera tigris","Himalayan black bear",1,NA,NA
"1531",2021-03-24 09:47:33,"Chelsea","Prey abundance and prey selection by tigers (Panthera tigris) in a semi-arid, dry deciduous forest in western India","Panthera tigris","Badger",1,NA,NA
"1532",2021-03-24 09:47:33,"Chelsea","Prey abundance and prey selection by tigers (Panthera tigris) in a semi-arid, dry deciduous forest in western India","Panthera tigris","Lynx",1,NA,NA
"1533",2021-03-24 09:47:33,"Chelsea","Prey abundance and prey selection by tigers (Panthera tigris) in a semi-arid, dry deciduous forest in western India","Panthera tigris","Raccoon dog",1,NA,NA
"1534",2021-03-24 09:47:33,"Chelsea","Prey abundance and prey selection by tigers (Panthera tigris) in a semi-arid, dry deciduous forest in western India","Panthera tigris","Mountain hare",1,NA,NA
"1535",2021-03-24 09:47:33,"Chelsea","Prey abundance and prey selection by tigers (Panthera tigris) in a semi-arid, dry deciduous forest in western India","Panthera tigris","Hazel grouse",1,NA,NA
"1536",2021-03-24 09:47:33,"Chelsea","Prey abundance and prey selection by tigers (Panthera tigris) in a semi-arid, dry deciduous forest in western India","Panthera tigris","Dog",1,NA,NA
"1537",2021-03-24 09:47:33,"Chelsea","Prey abundance and prey selection by tigers (Panthera tigris) in a semi-arid, dry deciduous forest in western India","Panthera tigris","Herbaceous plants",1,NA,NA
"1538",2021-03-24 10:50:57,"Abby","10.1515/mammalia-2014-0126","Leopardus guttulus","larvae",1,NA,"This study compares material found in the digestive tracts of small carnivores in Brazil"
"1539",2021-03-24 10:50:57,"Abby","10.1515/mammalia-2014-0126","Leopardus guttulus","insects",1,NA,"This study compares material found in the digestive tracts of small carnivores in Brazil"
"1540",2021-03-24 10:50:57,"Abby","10.1515/mammalia-2014-0126","Leopardus guttulus","Chelicerata",1,NA,"This study compares material found in the digestive tracts of small carnivores in Brazil"
"1541",2021-03-24 10:50:57,"Abby","10.1515/mammalia-2014-0126","Leopardus guttulus","birds",1,NA,"This study compares material found in the digestive tracts of small carnivores in Brazil"
"1542",2021-03-24 10:50:57,"Abby","10.1515/mammalia-2014-0126","Leopardus guttulus","mammals",1,NA,"This study compares material found in the digestive tracts of small carnivores in Brazil"
"1543",2021-03-24 10:50:57,"Abby","10.1515/mammalia-2014-0126","Leopardus guttulus","rodents",1,NA,"This study compares material found in the digestive tracts of small carnivores in Brazil"
"1544",2021-03-24 10:50:57,"Abby","10.1515/mammalia-2014-0126","Leopardus guttulus","plant material",1,NA,"This study compares material found in the digestive tracts of small carnivores in Brazil"
"1545",2021-03-24 10:50:57,"Abby","10.1515/mammalia-2014-0126","Leopardus guttulus","fruit",0,NA,"This study compares material found in the digestive tracts of small carnivores in Brazil"
"1546",2021-03-24 10:50:57,"Abby","10.1515/mammalia-2014-0126","Leopardus guttulus","crustaceans",0,NA,"This study compares material found in the digestive tracts of small carnivores in Brazil"
"1547",2021-03-24 10:50:57,"Abby","10.1515/mammalia-2014-0126","Leopardus guttulus","mollusks",0,NA,"This study compares material found in the digestive tracts of small carnivores in Brazil"
"1548",2021-03-24 10:50:57,"Abby","10.1515/mammalia-2014-0126","Leopardus guttulus","fish",0,NA,"This study compares material found in the digestive tracts of small carnivores in Brazil"
"1549",2021-03-24 10:50:57,"Abby","10.1515/mammalia-2014-0126","Leopardus guttulus","amphibians",0,NA,"This study compares material found in the digestive tracts of small carnivores in Brazil"
"1550",2021-03-24 10:50:57,"Abby","10.1515/mammalia-2014-0126","Leopardus guttulus","reptiles",0,NA,"This study compares material found in the digestive tracts of small carnivores in Brazil"
"1551",2021-03-24 11:01:05,"Abby","10.1098/rsos.181722","Sapajus apella","fruit",1,NA,"Looking at other, more frugivorous primates, so there wasn't as much focus on mammal predation"
"1552",2021-03-24 11:01:05,"Abby","10.1098/rsos.181722","Sapajus apella","seeds",1,NA,"Looking at other, more frugivorous primates, so there wasn't as much focus on mammal predation"
"1553",2021-03-24 11:01:05,"Abby","10.1098/rsos.181722","Sapajus apella","insects",1,NA,"Looking at other, more frugivorous primates, so there wasn't as much focus on mammal predation"
"1554",2021-03-24 11:01:05,"Abby","10.1098/rsos.181722","Sapajus apella","small invertebrates",1,NA,"Looking at other, more frugivorous primates, so there wasn't as much focus on mammal predation"
"1555",2021-03-24 11:01:05,"Abby","10.1098/rsos.181722","Sapajus apella","flowers",1,NA,"Looking at other, more frugivorous primates, so there wasn't as much focus on mammal predation"
"1556",2021-03-24 11:01:05,"Abby","10.1098/rsos.181722","Sapajus apella","leaves",1,NA,"Looking at other, more frugivorous primates, so there wasn't as much focus on mammal predation"
"1557",2021-03-24 19:39:08,"Arnav","Natural History of Madagascar","Galidia elegans","Rattus",1,NA,"Live in ecotone between forest and tavy (slash and burn agriculture land). Lives in sympatry with Galidictis and Fossa. Temporal difference in activity - Galidia is diurnal, Galidictis nocturnal. Known topersist in forest fragments, are able to cross open areas between forest parcels."
"1558",2021-03-24 19:39:08,"Arnav","Natural History of Madagascar","Galidia elegans","grasshopers",1,NA,"Live in ecotone between forest and tavy (slash and burn agriculture land). Lives in sympatry with Galidictis and Fossa. Temporal difference in activity - Galidia is diurnal, Galidictis nocturnal. Known topersist in forest fragments, are able to cross open areas between forest parcels."
"1559",2021-03-24 19:39:08,"Arnav","Natural History of Madagascar","Galidia elegans","beetles",1,NA,"Live in ecotone between forest and tavy (slash and burn agriculture land). Lives in sympatry with Galidictis and Fossa. Temporal difference in activity - Galidia is diurnal, Galidictis nocturnal. Known topersist in forest fragments, are able to cross open areas between forest parcels."
"1560",2021-03-24 19:39:08,"Arnav","Natural History of Madagascar","Galidia elegans","insects",1,NA,"Live in ecotone between forest and tavy (slash and burn agriculture land). Lives in sympatry with Galidictis and Fossa. Temporal difference in activity - Galidia is diurnal, Galidictis nocturnal. Known topersist in forest fragments, are able to cross open areas between forest parcels."
"1561",2021-03-24 19:39:08,"Arnav","Natural History of Madagascar","Galidia elegans","reptiles",1,NA,"Live in ecotone between forest and tavy (slash and burn agriculture land). Lives in sympatry with Galidictis and Fossa. Temporal difference in activity - Galidia is diurnal, Galidictis nocturnal. Known topersist in forest fragments, are able to cross open areas between forest parcels."
"1562",2021-03-24 19:39:08,"Arnav","Natural History of Madagascar","Galidia elegans","rodents",1,NA,"Live in ecotone between forest and tavy (slash and burn agriculture land). Lives in sympatry with Galidictis and Fossa. Temporal difference in activity - Galidia is diurnal, Galidictis nocturnal. Known topersist in forest fragments, are able to cross open areas between forest parcels."
"1563",2021-03-24 19:39:08,"Arnav","Natural History of Madagascar","Galidia elegans","lipotyphlans",1,NA,"Live in ecotone between forest and tavy (slash and burn agriculture land). Lives in sympatry with Galidictis and Fossa. Temporal difference in activity - Galidia is diurnal, Galidictis nocturnal. Known topersist in forest fragments, are able to cross open areas between forest parcels."
"1564",2021-03-24 19:39:08,"Arnav","Natural History of Madagascar","Galidia elegans","frogs",1,NA,"Live in ecotone between forest and tavy (slash and burn agriculture land). Lives in sympatry with Galidictis and Fossa. Temporal difference in activity - Galidia is diurnal, Galidictis nocturnal. Known topersist in forest fragments, are able to cross open areas between forest parcels."
"1565",2021-03-24 19:39:08,"Arnav","Natural History of Madagascar","Galidia elegans","crayfish",1,NA,"Live in ecotone between forest and tavy (slash and burn agriculture land). Lives in sympatry with Galidictis and Fossa. Temporal difference in activity - Galidia is diurnal, Galidictis nocturnal. Known topersist in forest fragments, are able to cross open areas between forest parcels."
"1566",2021-03-24 19:39:08,"Arnav","Natural History of Madagascar","Galidia elegans","Cheirogaleus major",1,NA,"Live in ecotone between forest and tavy (slash and burn agriculture land). Lives in sympatry with Galidictis and Fossa. Temporal difference in activity - Galidia is diurnal, Galidictis nocturnal. Known topersist in forest fragments, are able to cross open areas between forest parcels."
"1567",2021-03-24 19:39:08,"Arnav","Natural History of Madagascar","Galidia elegans","Microcebus rufus",1,NA,"Live in ecotone between forest and tavy (slash and burn agriculture land). Lives in sympatry with Galidictis and Fossa. Temporal difference in activity - Galidia is diurnal, Galidictis nocturnal. Known topersist in forest fragments, are able to cross open areas between forest parcels."
"1568",2021-03-24 19:39:08,"Arnav","Natural History of Madagascar","Galidia elegans","beetles",1,NA,"Live in ecotone between forest and tavy (slash and burn agriculture land). Lives in sympatry with Galidictis and Fossa. Temporal difference in activity - Galidia is diurnal, Galidictis nocturnal. Known topersist in forest fragments, are able to cross open areas between forest parcels."
"1569",2021-03-24 19:39:08,"Arnav","Natural History of Madagascar","Galidia elegans","frogs",1,NA,"Live in ecotone between forest and tavy (slash and burn agriculture land). Lives in sympatry with Galidictis and Fossa. Temporal difference in activity - Galidia is diurnal, Galidictis nocturnal. Known topersist in forest fragments, are able to cross open areas between forest parcels."
"1570",2021-03-24 19:39:08,"Arnav","Natural History of Madagascar","Galidia elegans","snakes",1,NA,"Live in ecotone between forest and tavy (slash and burn agriculture land). Lives in sympatry with Galidictis and Fossa. Temporal difference in activity - Galidia is diurnal, Galidictis nocturnal. Known topersist in forest fragments, are able to cross open areas between forest parcels."
"1571",2021-03-24 19:39:08,"Arnav","Natural History of Madagascar","Galidia elegans","Boa",1,NA,"Live in ecotone between forest and tavy (slash and burn agriculture land). Lives in sympatry with Galidictis and Fossa. Temporal difference in activity - Galidia is diurnal, Galidictis nocturnal. Known topersist in forest fragments, are able to cross open areas between forest parcels."
"1572",2021-03-24 19:39:08,"Arnav","Natural History of Madagascar","Galidia elegans","Nesomys",1,NA,"Live in ecotone between forest and tavy (slash and burn agriculture land). Lives in sympatry with Galidictis and Fossa. Temporal difference in activity - Galidia is diurnal, Galidictis nocturnal. Known topersist in forest fragments, are able to cross open areas between forest parcels."
"1573",2021-03-24 20:06:15,"Arnav","Natural History of Madagascar","Galidictis grandidieri","birds",1,NA,"Nocturnal, found in low densities, more frequently observed in areas with no disturbed habitat"
"1574",2021-03-24 20:06:15,"Arnav","Natural History of Madagascar","Galidictis grandidieri","hissing cockroaches",1,NA,"Nocturnal, found in low densities, more frequently observed in areas with no disturbed habitat"
"1575",2021-03-24 20:06:15,"Arnav","Natural History of Madagascar","Galidictis grandidieri","scorpions",1,NA,"Nocturnal, found in low densities, more frequently observed in areas with no disturbed habitat"
"1576",2021-03-24 20:06:15,"Arnav","Natural History of Madagascar","Galidictis grandidieri","vertebrates",1,NA,"Nocturnal, found in low densities, more frequently observed in areas with no disturbed habitat"
"1577",2021-03-24 20:08:58,"Arnav","Natural History of Madagascar","Galidictis fasciata","rodents",1,NA,"Found in low densities, nocturnal, occurs in montane forests above slash and burn zones"
"1578",2021-03-24 20:08:58,"Arnav","Natural History of Madagascar","Galidictis fasciata","small lemurs",1,NA,"Found in low densities, nocturnal, occurs in montane forests above slash and burn zones"
"1579",2021-03-24 20:08:58,"Arnav","Natural History of Madagascar","Galidictis fasciata","reptiles",1,NA,"Found in low densities, nocturnal, occurs in montane forests above slash and burn zones"
"1580",2021-03-24 20:08:58,"Arnav","Natural History of Madagascar","Galidictis fasciata","amphibians",1,NA,"Found in low densities, nocturnal, occurs in montane forests above slash and burn zones"
"1581",2021-03-24 21:03:59,"Arnav","Natural History of Madagascar","Mungotictis decemlineata","insects",1,NA,"Strongly impacted by deforestation, dogs used for searching also impact them. Diurnal"
"1582",2021-03-24 21:03:59,"Arnav","Natural History of Madagascar","Mungotictis decemlineata","small vertebrates",1,NA,"Strongly impacted by deforestation, dogs used for searching also impact them. Diurnal"
"1583",2021-03-24 21:03:59,"Arnav","Natural History of Madagascar","Mungotictis decemlineata","lizards",1,NA,"Strongly impacted by deforestation, dogs used for searching also impact them. Diurnal"
"1584",2021-03-24 21:03:59,"Arnav","Natural History of Madagascar","Mungotictis decemlineata","frogs",1,NA,"Strongly impacted by deforestation, dogs used for searching also impact them. Diurnal"
"1585",2021-03-24 21:03:59,"Arnav","Natural History of Madagascar","Mungotictis decemlineata","birds",1,NA,"Strongly impacted by deforestation, dogs used for searching also impact them. Diurnal"
"1586",2021-03-24 21:03:59,"Arnav","Natural History of Madagascar","Mungotictis decemlineata","small mammals",1,NA,"Strongly impacted by deforestation, dogs used for searching also impact them. Diurnal"
"1587",2021-03-24 21:03:59,"Arnav","Natural History of Madagascar","Mungotictis decemlineata","Microgale",1,NA,"Strongly impacted by deforestation, dogs used for searching also impact them. Diurnal"
"1588",2021-03-24 21:03:59,"Arnav","Natural History of Madagascar","Mungotictis decemlineata","Echinops telfairi",1,NA,"Strongly impacted by deforestation, dogs used for searching also impact them. Diurnal"
"1589",2021-03-24 21:03:59,"Arnav","Natural History of Madagascar","Mungotictis decemlineata","Eliurus myoxinus",1,NA,"Strongly impacted by deforestation, dogs used for searching also impact them. Diurnal"
"1590",2021-03-24 21:03:59,"Arnav","Natural History of Madagascar","Mungotictis decemlineata","Microebus murinus",1,NA,"Strongly impacted by deforestation, dogs used for searching also impact them. Diurnal"
"1591",2021-03-24 21:03:59,"Arnav","Natural History of Madagascar","Mungotictis decemlineata","Cheirogaleus medius",1,NA,"Strongly impacted by deforestation, dogs used for searching also impact them. Diurnal"
"1592",2021-03-24 21:03:59,"Arnav","Natural History of Madagascar","Mungotictis decemlineata","Mirza coquereli",1,NA,"Strongly impacted by deforestation, dogs used for searching also impact them. Diurnal"
"1593",2021-03-24 21:03:59,"Arnav","Natural History of Madagascar","Mungotictis decemlineata","Lepilemur",1,NA,"Strongly impacted by deforestation, dogs used for searching also impact them. Diurnal"
"1594",2021-03-24 21:03:59,"Arnav","Natural History of Madagascar","Mungotictis decemlineata","Hypogeomys antimena",1,NA,"Strongly impacted by deforestation, dogs used for searching also impact them. Diurnal"
"1595",2021-03-24 21:03:59,"Arnav","Natural History of Madagascar","Mungotictis decemlineata","Mimoophis",1,NA,"Strongly impacted by deforestation, dogs used for searching also impact them. Diurnal"
"1596",2021-03-24 21:03:59,"Arnav","Natural History of Madagascar","Mungotictis decemlineata","Boa",1,NA,"Strongly impacted by deforestation, dogs used for searching also impact them. Diurnal"
"1597",2021-03-24 21:03:59,"Arnav","Natural History of Madagascar","Mungotictis decemlineata","snails",1,NA,"Strongly impacted by deforestation, dogs used for searching also impact them. Diurnal"
"1598",2021-03-24 21:09:36,"Arnav","Natural History of Madagascar","Cryptoprocta ferox","lemurs",1,NA,"Very low population densities, dry season ranges are larger than wet season ranges due to food availability. Relies on intact forest, endangered population due to continued destruction and fragmentation of remaining natural habitat."
"1599",2021-03-24 21:09:36,"Arnav","Natural History of Madagascar","Cryptoprocta ferox","Microcebus",1,NA,"Very low population densities, dry season ranges are larger than wet season ranges due to food availability. Relies on intact forest, endangered population due to continued destruction and fragmentation of remaining natural habitat."
"1600",2021-03-24 21:09:36,"Arnav","Natural History of Madagascar","Cryptoprocta ferox","Propithecus",1,NA,"Very low population densities, dry season ranges are larger than wet season ranges due to food availability. Relies on intact forest, endangered population due to continued destruction and fragmentation of remaining natural habitat."
"1601",2021-03-24 21:09:36,"Arnav","Natural History of Madagascar","Cryptoprocta ferox","Propithecus diadema edwardsi",1,NA,"Very low population densities, dry season ranges are larger than wet season ranges due to food availability. Relies on intact forest, endangered population due to continued destruction and fragmentation of remaining natural habitat."
"1602",2021-03-24 21:09:36,"Arnav","Natural History of Madagascar","Cryptoprocta ferox","snakes",1,NA,"Very low population densities, dry season ranges are larger than wet season ranges due to food availability. Relies on intact forest, endangered population due to continued destruction and fragmentation of remaining natural habitat."
"1603",2021-03-24 21:09:36,"Arnav","Natural History of Madagascar","Cryptoprocta ferox","tenrecs",1,NA,"Very low population densities, dry season ranges are larger than wet season ranges due to food availability. Relies on intact forest, endangered population due to continued destruction and fragmentation of remaining natural habitat."
"1604",2021-03-24 21:09:36,"Arnav","Natural History of Madagascar","Cryptoprocta ferox","rodents",1,NA,"Very low population densities, dry season ranges are larger than wet season ranges due to food availability. Relies on intact forest, endangered population due to continued destruction and fragmentation of remaining natural habitat."
"1605",2021-03-24 21:09:36,"Arnav","Natural History of Madagascar","Cryptoprocta ferox","vertebrates",1,NA,"Very low population densities, dry season ranges are larger than wet season ranges due to food availability. Relies on intact forest, endangered population due to continued destruction and fragmentation of remaining natural habitat."
"1606",2021-03-24 21:09:36,"Arnav","Natural History of Madagascar","Cryptoprocta ferox","invertebrates",1,NA,"Very low population densities, dry season ranges are larger than wet season ranges due to food availability. Relies on intact forest, endangered population due to continued destruction and fragmentation of remaining natural habitat."
"1607",2021-03-24 21:09:36,"Arnav","Natural History of Madagascar","Cryptoprocta ferox","Potamochoerus larvatus",1,NA,"Very low population densities, dry season ranges are larger than wet season ranges due to food availability. Relies on intact forest, endangered population due to continued destruction and fragmentation of remaining natural habitat."
"1608",2021-03-24 21:15:25,"Arnav","Natural History of Madagascar","Fossa fossana","fish",1,NA,"Vulnerable status due to habitat degradation and human persecution. Sympatric with Galidia elegans and Galidictis fasciatus"
"1609",2021-03-24 21:15:25,"Arnav","Natural History of Madagascar","Fossa fossana","eels",1,NA,"Vulnerable status due to habitat degradation and human persecution. Sympatric with Galidia elegans and Galidictis fasciatus"
"1610",2021-03-24 21:15:25,"Arnav","Natural History of Madagascar","Fossa fossana","crustaceans",1,NA,"Vulnerable status due to habitat degradation and human persecution. Sympatric with Galidia elegans and Galidictis fasciatus"
"1611",2021-03-24 21:15:25,"Arnav","Natural History of Madagascar","Fossa fossana","insects",1,NA,"Vulnerable status due to habitat degradation and human persecution. Sympatric with Galidia elegans and Galidictis fasciatus"
"1612",2021-03-24 21:15:25,"Arnav","Natural History of Madagascar","Fossa fossana","small birds",1,NA,"Vulnerable status due to habitat degradation and human persecution. Sympatric with Galidia elegans and Galidictis fasciatus"
"1613",2021-03-24 21:15:25,"Arnav","Natural History of Madagascar","Fossa fossana","rodents",1,NA,"Vulnerable status due to habitat degradation and human persecution. Sympatric with Galidia elegans and Galidictis fasciatus"
